image_key,ind,bboxes_x,bboxes_y,bboxes_w,bboxes_h,class_id,class
images/0/0.jpg,0,12.918154,0.0,34.87754,58.403427,18,s
images/0/0.jpg,1,43.098183,0.0,34.87754,58.403427,0,a
images/0/0.jpg,2,73.27822,0.0,34.877533,58.403427,12,m
images/0/0.jpg,3,103.458244,0.0,34.87754,58.403427,18,s
images/0/0.jpg,4,133.63828,0.0,34.87755,58.403427,14,o
images/0/0.jpg,5,163.8183,0.0,34.87755,58.403427,13,n
images/0/0.jpg,6,193.99834,0.0,34.877533,58.403427,8,i
images/0/0.jpg,7,224.17836,0.0,34.87755,58.403427,19,t
images/0/0.jpg,8,254.35838,0.0,34.87755,58.403427,4,e
images/0/0.jpg,9,314.7576,4.3836155,33.793274,57.393578,19,t
images/0/0.jpg,10,343.93164,6.4981956,33.793243,57.393574,8,i
images/0/0.jpg,11,373.10565,8.612776,33.793243,57.393578,13,n
images/0/0.jpg,12,402.2797,10.727356,33.793274,57.393578,6,g
images/0/0.jpg,13,431.45374,12.841936,33.793243,57.393578,11,l
images/0/0.jpg,14,460.62778,14.956517,33.793243,57.393574,8,i
images/0/0.jpg,15,489.8018,17.071096,33.793182,57.393578,13,n
images/0/0.jpg,16,518.9758,19.185677,33.793335,57.393578,6,g
images/0/0.jpg,17,577.2848,22.946373,34.877502,58.403427,18,s
images/0/0.jpg,18,607.4648,25.13387,34.877625,58.40343,8,i
images/0/0.jpg,19,637.6448,27.321365,34.877625,58.403435,12,m
images/0/0.jpg,20,667.8249,29.508863,34.877502,58.403427,8,i
images/0/0.jpg,21,698.0049,31.69636,34.877502,58.403435,11,l
images/0/0.jpg,22,728.18494,33.883858,34.877563,58.403427,0,a
images/0/0.jpg,23,758.365,36.071354,34.877502,58.403423,17,r
images/0/0.jpg,24,36.756546,61.05611,33.793243,57.39358,7,h
images/0/0.jpg,25,65.93057,63.170696,33.793243,57.393574,0,a
images/0/0.jpg,26,95.104614,65.28527,33.793243,57.393585,12,m
images/0/0.jpg,27,124.27863,67.39985,33.793266,57.393585,1,b
images/0/0.jpg,28,153.45265,69.514435,33.79326,57.393578,11,l
images/0/0.jpg,29,182.6267,71.62901,33.793243,57.393585,8,i
images/0/0.jpg,30,211.8007,73.74359,33.79326,57.3936,14,o
images/0/0.jpg,31,240.97476,75.85817,33.793213,57.393585,13,n
images/0/0.jpg,32,298.85306,74.465744,41.77475,69.14719,4,e
images/0/0.jpg,33,335.0691,77.09074,41.77475,69.14718,13,n
images/0/0.jpg,34,371.28513,79.715744,41.77478,69.14717,6,g
images/0/0.jpg,35,407.50116,82.34074,29.702759,68.27218,17,r
images/0/0.jpg,36,431.64517,84.09074,38.756775,68.92841,0,a
images/0/0.jpg,37,464.8432,86.49698,37.750793,68.855515,21,v
images/0/0.jpg,38,497.03525,88.83031,40.76883,69.074265,4,e
images/0/0.jpg,39,532.24536,91.382385,29.702698,68.27219,17,r
images/0/0.jpg,40,556.3893,93.132385,33.726807,68.56386,18,s
images/0/0.jpg,41,599.9997,100.48399,31.010132,59.98564,15,p
images/0/0.jpg,42,626.1557,102.37983,22.962158,59.40229,17,r
images/0/0.jpg,43,644.26373,103.69232,30.00415,59.91269,14,o
images/0/0.jpg,44,669.41376,105.51524,43.082153,60.86061,12,m
